language,label,premise,hypothesis,premise_highlighted,hypothesis_highlighted
tr,entailment,"Bu bağışçı grubu, fakülte, öğrenci ve personelin acil ihtiyaçlarını karşılamada Bakan'a doğrudan yardımcı olacaktır.","Rektör, fakülte ihtiyaçlarının karşılanması konusunda yardım alacak.","Bu *bağışçı* grubu , fakülte , öğrenci ve personelin acil ihtiyaçlarını *karşılamada* *Bakan* ' a doğrudan *yardımcı* olacaktır .","*Rektör* , fakülte ihtiyaçlarının *karşılanması* konusunda *yardım* *alacak* ."
tr,entailment,"İnsanları ve çevrelerindeki doğal dünyayı bağlayarak eğitim ve öğrenmeyi teşvik eden bir kurum olan Toplum, gelecekte de başarıya ulaşmak için aktif olarak hazırlanıyor.",Toplum bilgi kazanımını çok yolla destekler.,"İnsanları ve çevrelerindeki doğal dünyayı *bağlayarak* *eğitim* ve *öğrenmeyi* *teşvik* eden bir kurum olan Toplum , gelecekte de başarıya ulaşmak için aktif olarak hazırlanıyor .",Toplum *bilgi* *kazanımını* *çok* *yolla* *destekler* .
tr,entailment,Orada yaşayan kız kardeşime gittim. Kocası askerdi ve İstihbarat ile çalıştı ve evlerine gittim.,Eniştem görevdeydi.,Orada yaşayan *kız* *kardeşime* gittim . *Kocası* askerdi ve İstihbarat ile çalıştı ve evlerine gittim .,Eniştem görevdeydi .
tr,entailment,Bu defa dönem Ek A’daki  A-3 Kanıtında gösterilmiştir. Ancak projenin özelliklerine bağlı olarak gereken zaman birkaç ay farklılık gösterebilir.,"Ek A, süreyi göstermektedir.",*Bu* defa *dönem* Ek A [UNK] daki A - 3 *Kanıtında* *gösterilmiştir* . Ancak projenin özelliklerine bağlı olarak gereken zaman birkaç ay farklılık gösterebilir .,"*Ek* A , *süreyi* *göstermektedir* ."
tr,entailment,"Time, Kenneth Starr'ı tutucu,  çok istekli ve modası geçmiş bir profil olarak tasvir ediyor.","Time dergisi, Kenneth Starr' ın bir profilini yaptı.","*Time* , Kenneth Starr ' ı tutucu , *çok* *istekli* ve modası geçmiş bir profil olarak tasvir ediyor .","*Time* *dergisi* , Kenneth Starr ' ın bir profilini *yaptı* ."
tr,contradiction,"Kıyıdan fark edilmeden yaklaşan bir bot, Arabella'nın büyük kırmızı gövdesine karşı kazıma ve darbelere karşı geldi, ve bir sersemletici ses, haykırıcı bir ses çıkardı.","Tekne, orada olduğunu bilerek Arabella ile bilerek çarpıştı.","Kıyıdan *fark* *edilmeden* yaklaşan bir bot , Arabella ' nın büyük kırmızı gövdesine karşı kazıma ve *darbelere* karşı geldi , ve bir sersemletici ses , haykırıcı bir ses çıkardı .","Tekne , orada olduğunu *bilerek* Arabella ile *bilerek* *çarpıştı* ."
tr,neutral,oh tanrım bir İngiliz yetişkiniydim bu yüzden okumayı severim,Kendimi bildim bileli okuyorum.,oh tanrım bir İngiliz *yetişkiniydim* bu yüzden okumayı *severim*,*Kendimi* *bildim* *bileli* *okuyorum* *.*
tr,contradiction,"''Şimdi, şeytanlık işinden mi kaynaklanıyor merak ediyorum'' dedi.",Haylazlığı yapanın senin olup olmadığından hiç kuşkulanmadı.,"' ' *Şimdi* , şeytanlık işinden mi kaynaklanıyor merak ediyorum ' ' dedi .",Haylazlığı yapanın senin olup *olmadığından* *hiç* *kuşkulanmadı* .
tr,entailment,evet olası görünmüyor değil mi,Bu gerçekten olabilecekmiş gibi görünmüyor.,evet olası *görünmüyor* değil mi,Bu *gerçekten* olabilecekmiş gibi görünmüyor *.*
tr,neutral,"Kurumun merkezi bilgi güvenliği grubuna göre, bu süreç işletme yöneticileri arasındaki güvenlik bilincini artırmakta, gerekli kontroller için destek geliştirmekte ve bilgi güvenliği konularını kurumun iş operasyonlarına entegre etmede yardımcı olmaktadır.",Daha güvenli olmak çalışma alanının verimliliğini yüzde 10 artırır.,"Kurumun merkezi bilgi güvenliği grubuna göre , bu süreç işletme yöneticileri arasındaki güvenlik bilincini *artırmakta* , gerekli kontroller için destek geliştirmekte ve bilgi güvenliği konularını kurumun iş operasyonlarına entegre etmede yardımcı olmaktadır .",*Daha* güvenli olmak *çalışma* *alanının* *verimliliğini* yüzde *10* *artırır* .
ur,entailment,ابتداء روم کو خود کو شناخت کرنے کے لئے نام کرنا پڑا.,شروع میں لوگ ایک دوسرے کو پہچاننے کے لئے نام استعمال کرتے تھے,ابتداء روم کو خود کو شناخت کرنے کے لئے نام کرنا *پڑا* *.*,شروع میں لوگ ایک دوسرے کو پہچاننے کے لئے نام استعمال کرتے *تھے*
ur,neutral,یہ ہمارے واحد موقع ہے، میں نے کہا،اور ہمیں اسے لے لینا چاہئے.کپتان خون کے دماغ میں بہتر طریقہ تھا وہ راستہ تھا جس نے پہلے ہی وولورسٹون کو پیش کیا ہے.,کپتان کے خون نے واقعے کے بارے میں پہلے بات کی تھی  ایک چھوٹے گاؤں میں,یہ ہمارے واحد موقع ہے ، میں نے کہا ، اور ہمیں اسے لے لینا چاہئے . کپتان خون کے دماغ میں بہتر طریقہ تھا وہ راستہ تھا جس نے پہلے *ہی* وولورسٹون کو *پیش* کیا ہے .,*کپتان* کے خون نے *واقعے* *کے* بارے میں *پہلے* *بات* کی تھی ایک چھوٹے گاؤں میں
ur,entailment,ایک چھوٹا سا پیچ ہے جو انجکشن شروع کرتا ہے لیکن سانس کے دباؤ کی نالی سے پائلٹ اورکاؤنٹر دباؤ کی طرف.,اسکریو دباؤ پر اثر انداز ہوتا ہے۔,ایک *چھوٹا* *سا* *پیچ* ہے جو انجکشن شروع کرتا ہے لیکن سانس کے دباؤ کی نالی سے پائلٹ اورکاؤنٹر دباؤ کی طرف .,*اسکریو* *دباؤ* پر *اثر* انداز *ہوتا* ہے ۔
ur,neutral,لہذا مجھے آپ کو یہ بتانا ضروری ہے کہ فانٹھروپپولیس سینٹر آپ کی حمایت مستحق ہے,مجھے آپ کو بتانے کی ضرورت ہے کہ فلسفے کے سینٹر کو مالی مدد کی ضرورت کیوں ہے اس سے پہلے کہ بہت دیر ہو جائے,لہذا مجھے آپ کو یہ بتانا *ضروری* ہے کہ فانٹھروپپولیس سینٹر آپ کی حمایت *مستحق* ہے,*مجھے* آپ کو بتانے کی *ضرورت* ہے کہ فلسفے کے سینٹر کو *مالی* مدد کی *ضرورت* کیوں ہے اس سے *پہلے* کہ *بہت* *دیر* ہو *جائے*
ur,neutral,جو کچھ میں نے سنا ہے اس سے اطمینان,میں نے اجلاس سے جمع کیا ھے کے وہ چیزیں بہت اچھی طرح سے گئیں,جو کچھ میں نے *سنا* ہے اس سے *اطمینان*,میں نے *اجلاس* سے *جمع* کیا ھے کے وہ چیزیں بہت اچھی *طرح* سے گئیں
ur,entailment,بندر سے تمام پورٹیبل مال کو چھپانے کے لئے یاد رکھیں.,اپنے مال بندر سے چھپائیں.,بندر سے تمام *پورٹیبل* مال کو *چھپانے* کے لئے *یاد* رکھیں .,*اپنے* مال بندر سے *چھپائیں* *.*
ur,entailment,یہ بہت برا ہے کہ فینکیلسٹین کے بارے میں شور نے اپنے شریک مصنف کو جنم دیا ہے.,Finkelstein کے بارے میں کچھ شور اور اس کے شریک مصنف کے بارے میں بہت کم ہے,یہ بہت برا ہے کہ فینکیلسٹین کے بارے میں شور نے اپنے شریک مصنف کو *جنم* *دیا* ہے .,Finkelstein کے بارے میں کچھ شور اور اس کے شریک مصنف کے بارے میں بہت *کم* ہے
ur,contradiction,نیوی سکوسکیا سے تنگ تنگ Chignecto قونس، سے منسلک نیو برونزک 14،000 وفادار پناہ گزینوں کی درخواست پر 1784 میں ایک علیحدہ صوبہ بن گیا,نیو برنسوک 1784 میں ایک صوبہ نہیں تھا۔,نیوی سکوسکیا سے تنگ تنگ Chignecto قونس ، سے منسلک نیو برونزک 14 ، 000 وفادار پناہ گزینوں کی درخواست پر 1784 میں ایک *علیحدہ* صوبہ *بن* گیا,نیو برنسوک 1784 میں ایک صوبہ *نہیں* تھا ۔
ur,entailment,ہم سب کچھ نہیں چاہتے جو ہم چاہتے تھے یا ہم نے دوسرے لوگوں کو دیکھا تھا،لیکن اس نے اس بات کا یقین کر لیا کہ ہمارے پاس ضروری چیزیں ہیں جو ہمیں ضرورت تھی.,ہمارے پاس سب کچھ تھا جس کی ہمیں ضرورت تھی,ہم سب *کچھ* *نہیں* *چاہتے* جو ہم *چاہتے* تھے *یا* ہم نے دوسرے لوگوں کو دیکھا تھا ، لیکن اس نے اس بات کا *یقین* کر لیا کہ ہمارے پاس *ضروری* چیزیں ہیں جو ہمیں ضرورت تھی .,ہمارے پاس سب *کچھ* تھا جس کی ہمیں *ضرورت* تھی
ur,neutral,"Aik cheez jo M. Tesnaires nai khaya nahi kya, woh, Anglo-Saxon ka input hah.",اینگلو سیکسن ان پٹ بہت اہم ہے.,"Aik cheez jo M . Tesnaires nai khaya nahi kya , woh , Anglo - Saxon ka input *hah* .",اینگلو سیکسن ان *پٹ* *بہت* *اہم* ہے .
ur,contradiction,اصولوں میں پاکستان اور طالبان کو اگر القاعدہ کے خلاف کر دیا جائے تو کیا ہو سکتا ھے پر توجہ مرکوز کی گئی تھی ۔,پاکستان یا طالبان پر کوئی توجہ مرکوز نہیں تھی۔,اصولوں میں پاکستان اور طالبان کو اگر القاعدہ کے خلاف کر دیا جائے تو کیا ہو سکتا ھے پر توجہ مرکوز کی گئی تھی *۔*,پاکستان یا طالبان پر کوئی توجہ مرکوز *نہیں* تھی *۔*
ur,contradiction,اور، اوہ، میرا وقت میں سے ایک میں سے ایک شخص افراد کو تربیت دے رہا تھا کہ وہ کس طرح جوہری ہتھیاروں پر پیراشوٹ ڈالۓ، یعنی، جو جوہری بم خود کو دھمکی دیتا ہے.,جوہری بم کوئی ٹرگر نہیں ہے,اور ، اوہ ، میرا وقت میں سے ایک میں سے ایک شخص افراد کو تربیت دے رہا تھا کہ وہ کس طرح جوہری *ہتھیاروں* پر *پیراشوٹ* ڈالۓ ، یعنی ، جو جوہری بم خود کو *دھمکی* *دیتا* ہے .,جوہری بم کوئی *ٹرگر* *نہیں* ہے
ur,entailment,لیکن اگر اسے اس کا لہجہ اور الفاظ ناگوار گزرے تھے، اس نے اپنی ناگواری چھپائی تھی۔,اس خاتون نے اس حقیقت کو چھپایا کہ اس نے اس کی حرکات پر کس طرح سے ناپسندیدگی کا اظہار کیا۔,لیکن *اگر* اسے اس کا لہجہ اور الفاظ ناگوار گزرے تھے ، اس نے اپنی ناگواری *چھپائی* تھی ۔,اس خاتون نے اس *حقیقت* کو *چھپایا* کہ اس نے اس کی حرکات پر *کس* طرح سے *ناپسندیدگی* کا اظہار کیا ۔
ur,contradiction,میں کس طرح ایمانداری سے ان کو حراست میں لے سکتا تھا؟ا یہ سودے میں تھا ۔,جیسے ہی میں نے انہیں دیکھا، میں نے ان کو گرفتار کیا.,میں کس طرح *ایمانداری* سے ان کو *حراست* میں لے سکتا تھا ؟ ا یہ *سودے* میں تھا *۔*,*جیسے* *ہی* میں نے انہیں *دیکھا* ، میں نے ان کو *گرفتار* کیا .
ur,entailment,میرے بھی ہیں لیکن میں سوچتا ہوں کہ یہ بہت سے لوگوں کے لئے ایک حقیقی سنگین صورتحال ہے,میے خیال میں کافی سارے لوگ اس حالت میں پہنچ جاتے ہیں ، جو سنگین ہے۔,میرے بھی ہیں لیکن میں سوچتا ہوں کہ یہ بہت سے لوگوں کے لئے ایک حقیقی *سنگین* صورتحال ہے,میے خیال میں کافی سارے لوگ اس حالت میں پہنچ جاتے ہیں ، *جو* *سنگین* ہے ۔
ur,neutral,جیسا کہ الکحل  کا استعمال ہوتا ہے، وہاں حل کرنے کا ایک خاندان ہوسکتا ہے.,مختلف مریضوں کو شراب کی غلطی سے بازیاب ہونے میں مختلف طریقوں کا پتہ لگا۔,جیسا کہ الکحل کا استعمال ہوتا ہے ، وہاں *حل* کرنے کا ایک *خاندان* ہوسکتا ہے .,*مختلف* *مریضوں* کو شراب کی غلطی سے بازیاب ہونے میں *مختلف* *طریقوں* کا *پتہ* لگا ۔
ur,entailment,کوڈلی کیرنڈ (کوڈلی کریسنٹ‏، جس کا نام ایک دوسرے ہنگیرین موسیقار کے نام پر رکھا گیا ہے) ایک شاندار مجموعہ ہے‏، جس کے اگلے خم دار حصہ کو کلاسیکی اعداد و شمار اور جڑواں شکلوں کے ساتھ سجایا گیا ہے۔,کوالی نیلاڈ کو کلاسیکی گراؤنڈوں اور انلاڈ تعریفوں سے سجایا جاتا ہے.,کوڈلی کیرنڈ ( کوڈلی *کریسنٹ* ، جس کا نام ایک دوسرے ہنگیرین موسیقار کے نام پر رکھا گیا ہے ) ایک *شاندار* *مجموعہ* ہے ، جس کے اگلے *خم* *دار* *حصہ* کو کلاسیکی *اعداد* و شمار اور جڑواں شکلوں کے ساتھ *سجایا* گیا ہے ۔,کوالی نیلاڈ کو کلاسیکی *گراؤنڈوں* اور *انلاڈ* تعریفوں سے *سجایا* جاتا ہے .
ur,entailment,سمتھسنون قدرتی تاریخی ویب(صفحہ دو یا تین بار نیچے),سمتھسنسن انٹرنیٹ پر نمائندگی کرتا ہے,سمتھسنون قدرتی تاریخی *ویب* ( صفحہ دو یا تین بار نیچے ),سمتھسنسن *انٹرنیٹ* پر *نمائندگی* کرتا ہے
ur,neutral,انٹیلی جنس رپورٹوں، KSM کی تحقیقات، 1 جولائی، 2003 کو دیکھیں؛ ستمبر 5، 2003.,ان تحقیقات کے دوران KSM نے پانی کے پولو پر اپنے خیالات پر تبادلہ خیال کیا.,انٹیلی *جنس* *رپورٹوں* *،* KSM کی *تحقیقات* ، 1 جولائی ، 2003 کو *دیکھیں* ؛ ستمبر 5 ، 2003 .,ان *تحقیقات* کے دوران KSM نے *پانی* کے *پولو* پر اپنے *خیالات* پر تبادلہ *خیال* کیا .
ur,entailment,اب تک کے نتائج یہ ہیں 5615 ابنے عطیہ نہ دینے والے فارغ التحصیل طلبہ سے حاصل کرنا چاہیے سب سے بڑا عطیہ 2840 ڈالر اور سب سے چھوٹا پانچ ڈالر کا کیا گیا۔,کسی نے $ 2800 سے زائد رقم ادا کی.,اب تک کے نتائج یہ ہیں *5615* ابنے عطیہ نہ دینے والے فارغ التحصیل طلبہ سے حاصل کرنا چاہیے سب سے بڑا عطیہ 2840 ڈالر اور سب سے *چھوٹا* پانچ ڈالر کا کیا گیا *۔*,*کسی* نے *$* *2800* سے *زائد* رقم *ادا* کی .
ur,neutral,ہاں ، ہمیں کپروں پر بھی ٹیکس دینا پرتا ہے,سیلز ٹیکس بہت ذیادہ ہے۔,ہاں ، ہمیں *کپروں* پر بھی *ٹیکس* دینا پرتا ہے,*سیلز* *ٹیکس* *بہت* ذیادہ ہے *۔*
ur,neutral,ڈپریشن کے دوران،یہ سب سے غریب صوبہ تھا، بھوک کے قریب.,Depression 10 se zyada saal tak chala.,ڈپریشن کے *دوران* ، یہ *سب* سے *غریب* صوبہ تھا ، *بھوک* کے قریب .,Depression *10* *se* *zyada* saal *tak* chala .
ur,contradiction,یہ صردار ماسٹر  افسر کلیم فرانسس ، امریکی ایر فورس سے رٹاۂر کر چکيں ہیں۔,امریکی ائیر فورس چیف نے ابھی  اس ہفتہ سے اپنے کیریئر کا آغاز کیا ہے۔,یہ صردار ماسٹر افسر کلیم فرانسس ، امریکی ایر فورس سے *رٹاۂر* کر چکيں ہیں ۔,امریکی ائیر فورس چیف نے ابھی *اس* *ہفتہ* سے اپنے *کیریئر* کا *آغاز* کیا ہے ۔
ur,contradiction,کچھ پورٹ اتھارٹی شہری ملازموں کو پھنسے ہوئے اور انخلاء میں مدد کرنے کے لئے مختلف اوپری فرش پر رہ رہے تھے.,پورٹیبل اتھارٹی میں سے کوئی بھی ملازمین اعلی سطح پر بے گھر شہریوں کو نکالنے کے لئے اوپر فرش پر ٹھہرے رہے.,*کچھ* پورٹ اتھارٹی شہری ملازموں کو پھنسے ہوئے اور انخلاء میں مدد کرنے کے لئے مختلف اوپری فرش پر رہ رہے تھے *.*,پورٹیبل اتھارٹی میں سے *کوئی* بھی ملازمین اعلی سطح پر *بے* گھر شہریوں کو نکالنے کے لئے اوپر فرش پر *ٹھہرے* *رہے* *.*
ur,neutral,مینڈلاس ڈائیر کے لامحدود اسٹیک کے مینڈلا ارکان صرف ایک بنیادی عدم اطمینان میں ایک دوسرے سے، اسی وجہ سے قوانین، جو ہر مینڈا پر لاگو ہوتا ہے.,منڈالا کے اراکین زہر سے مرتے ہیں,مینڈلاس ڈائیر کے لامحدود اسٹیک کے مینڈلا ارکان صرف ایک بنیادی عدم *اطمینان* میں ایک دوسرے سے ، اسی وجہ سے قوانین ، جو ہر مینڈا پر لاگو ہوتا ہے .,منڈالا کے اراکین *زہر* سے *مرتے* ہیں
